SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),습도(%),month,day,hour,PM10_lag1
0.004,0.4,0.041,0.016,33.0,17.0,8.1,0.0,4.8,36,3,2,14,73.0
0.004,0.4,0.042,0.017,36.0,13.0,8.4,0.0,4.4,40,3,2,15,63.0
0.004,0.4,0.04,0.019,34.0,12.0,8.1,0.0,4.1,48,3,2,16,41.0
0.004,0.4,0.039,0.02,28.0,14.0,7.3,0.0,4.7,51,3,2,17,40.0
0.004,0.5,0.036,0.024,28.0,17.0,6.0,0.0,4.3,54,3,2,18,45.0
0.003,0.5,0.036,0.026,30.0,17.0,5.0,0.0,3.7,62,3,2,19,43.0
0.003,0.5,0.032,0.032,36.0,20.0,4.5,0.0,3.1,66,3,2,20,34.0
0.003,0.5,0.031,0.031,39.0,25.0,4.2,0.0,2.6,70,3,2,21,25.0
0.003,0.5,0.033,0.029,43.0,27.0,3.9,0.0,2.9,72,3,2,22,25.0
0.003,0.5,0.036,0.025,40.0,26.0,3.5,0.0,2.2,76,3,2,23,21.0
0.003,0.5,0.036,0.024,46.0,28.0,3.4,0.0,1.5,78,3,3,0,20.0
0.003,0.5,0.039,0.02,44.0,27.0,3.9,0.0,2.3,80,3,3,1,21.0
0.003,0.5,0.038,0.019,48.0,30.0,3.5,0.0,2.0,83,3,3,2,22.0
0.002,0.5,0.035,0.021,49.0,31.0,2.9,0.0,2.5,87,3,3,3,20.0
0.003,0.5,0.029,0.024,53.0,35.0,2.6,0.0,2.7,90,3,3,4,18.0
0.003,0.5,0.023,0.029,54.0,35.0,1.8,0.0,1.3,88,3,3,5,18.0
0.003,0.6,0.011,0.041,55.0,37.0,1.4,0.0,1.2,91,3,3,6,19.0
0.003,0.7,0.008,0.044,55.0,36.0,1.2,0.0,0.8,92,3,3,7,21.0
0.003,0.7,0.018,0.034,52.0,30.0,1.1,0.0,2.0,92,3,3,8,18.0
0.003,0.6,0.028,0.025,45.0,26.0,3.1,0.0,2.5,71,3,3,9,21.0
0.004,0.4,0.036,0.018,43.0,25.0,5.1,0.0,2.5,49,3,3,10,29.0
0.003,0.5,0.035,0.021,36.0,16.0,7.2,0.0,1.9,36,3,3,11,26.0
0.003,0.5,0.033,0.025,42.0,16.0,9.1,0.0,2.9,33,3,3,12,33.0
0.003,0.4,0.034,0.025,38.0,18.0,10.5,0.0,2.2,29,3,3,13,35.0
0.004,0.5,0.032,0.036,46.0,28.0,12.0,0.0,2.3,29,3,3,14,33.0
0.004,0.4,0.04,0.024,50.0,26.0,11.9,0.0,4.0,25,3,3,15,36.0
0.004,0.4,0.047,0.017,46.0,18.0,11.0,0.0,4.1,26,3,3,16,34.0
0.004,0.5,0.043,0.021,42.0,20.0,10.6,0.0,3.4,26,3,3,17,28.0
0.004,0.5,0.038,0.025,45.0,21.0,9.1,0.0,2.9,27,3,3,18,28.0
0.004,0.6,0.025,0.035,38.0,19.0,7.5,0.0,2.4,30,3,3,19,30.0
0.003,0.6,0.014,0.047,43.0,20.0,6.4,0.0,1.4,35,3,3,20,36.0
0.003,0.8,0.004,0.056,44.0,23.0,5.4,0.0,1.0,41,3,3,21,39.0
0.004,0.9,0.003,0.062,48.0,26.0,4.6,0.0,1.1,45,3,3,22,43.0
0.005,1.0,0.003,0.062,47.0,26.0,4.0,0.0,0.6,47,3,3,23,40.0
0.004,0.9,0.003,0.063,46.0,26.0,3.7,0.0,0.4,48,3,4,0,46.0
0.004,1.0,0.003,0.064,45.0,26.0,3.2,0.0,0.5,52,3,4,1,44.0
0.004,1.0,0.003,0.064,53.0,32.0,2.8,0.0,1.8,58,3,4,2,48.0
0.003,0.9,0.003,0.059,46.0,26.0,2.1,0.0,2.1,59,3,4,3,49.0
0.004,0.8,0.003,0.056,44.0,28.0,1.7,0.0,2.3,59,3,4,4,53.0
0.004,0.8,0.003,0.053,43.0,26.0,1.2,0.0,2.2,61,3,4,5,54.0
0.003,0.8,0.002,0.054,46.0,30.0,1.0,0.0,2.3,61,3,4,6,55.0
0.004,0.9,0.003,0.057,48.0,31.0,0.6,0.0,2.3,63,3,4,7,55.0
0.004,0.9,0.005,0.061,59.0,35.0,1.5,0.0,2.0,61,3,4,8,52.0
0.005,0.8,0.012,0.056,68.0,41.0,3.9,0.0,2.2,56,3,4,9,45.0
0.004,0.7,0.025,0.047,90.0,54.0,6.2,0.0,2.5,57,3,4,10,43.0
0.005,0.7,0.037,0.041,94.0,55.0,8.9,0.0,3.4,55,3,4,11,36.0
0.005,0.7,0.037,0.041,94.0,55.0,10.8,0.0,1.0,53,3,4,12,42.0
0.005,0.7,0.037,0.041,94.0,55.0,13.6,0.0,3.7,49,3,4,13,38.0
0.004,0.5,0.054,0.015,102.0,36.0,14.3,0.0,7.9,44,3,4,14,46.0
0.004,0.4,0.059,0.014,108.0,31.0,12.8,0.0,6.5,40,3,4,15,50.0
0.004,0.4,0.06,0.016,92.0,29.0,12.5,0.0,5.4,38,3,4,16,46.0
0.004,0.4,0.061,0.018,79.0,26.0,11.9,0.0,5.5,50,3,4,17,42.0
0.004,0.5,0.063,0.017,80.0,29.0,11.0,0.0,5.6,59,3,4,18,45.0
0.004,0.5,0.062,0.016,80.0,32.0,9.9,0.0,6.4,72,3,4,19,38.0
0.003,0.6,0.056,0.018,87.0,40.0,9.2,0.0,5.6,79,3,4,20,43.0
0.003,0.6,0.05,0.02,103.0,47.0,8.1,0.0,3.6,80,3,4,21,44.0
0.003,0.7,0.037,0.025,124.0,56.0,7.1,0.0,4.6,80,3,4,22,48.0
0.004,0.9,0.026,0.027,150.0,76.0,6.1,0.0,3.0,75,3,4,23,47.0
0.003,0.9,0.028,0.022,158.0,81.0,5.3,0.0,3.2,76,3,5,0,46.0
0.003,0.6,0.036,0.014,135.0,66.0,4.6,0.0,2.7,74,3,5,1,45.0
0.003,0.4,0.036,0.01,106.0,32.0,3.7,0.0,3.1,61,3,5,2,53.0
0.003,0.3,0.035,0.01,92.0,16.0,2.7,0.0,4.1,55,3,5,3,46.0
0.003,0.3,0.034,0.01,100.0,14.0,2.1,0.0,4.6,54,3,5,4,44.0
0.003,0.3,0.03,0.011,115.0,12.0,1.4,0.0,3.1,57,3,5,5,43.0
0.003,0.4,0.028,0.012,182.0,16.0,0.6,0.0,3.6,58,3,5,6,46.0
0.003,0.3,0.032,0.011,239.0,19.0,0.0,0.0,4.1,46,3,5,7,48.0
0.003,0.3,0.035,0.011,188.0,16.0,0.0,0.0,5.0,34,3,5,8,59.0
0.003,0.3,0.036,0.009,150.0,12.0,1.2,0.0,4.4,30,3,5,9,68.0
0.003,0.3,0.04,0.008,121.0,13.0,2.3,0.0,4.9,25,3,5,10,90.0
0.003,0.3,0.042,0.007,90.0,11.0,3.6,0.0,5.4,25,3,5,11,94.0
0.003,0.3,0.043,0.007,70.0,9.0,3.7,0.0,5.8,25,3,5,12,94.0
0.003,0.3,0.043,0.006,36.0,6.0,5.3,0.0,5.0,24,3,5,13,94.0
0.003,0.3,0.044,0.006,35.0,7.0,6.0,0.0,6.0,25,3,5,14,102.0
0.003,0.3,0.044,0.007,53.0,6.0,6.1,0.0,6.8,24,3,5,15,108.0
0.003,0.3,0.044,0.007,43.0,6.0,6.7,0.0,4.4,25,3,5,16,92.0
0.003,0.3,0.043,0.008,29.0,7.0,5.5,0.0,5.5,24,3,5,17,79.0
0.003,0.3,0.042,0.008,34.0,9.0,4.1,0.0,4.4,32,3,5,18,80.0
0.003,0.4,0.041,0.008,27.0,8.0,2.6,0.0,3.0,33,3,5,19,80.0
0.003,0.4,0.041,0.007,33.0,9.0,1.5,0.0,3.9,37,3,5,20,87.0
0.003,0.4,0.039,0.009,35.0,10.0,0.7,0.0,3.3,40,3,5,21,103.0
0.003,0.4,0.034,0.012,33.0,12.0,0.0,0.0,2.9,40,3,5,22,124.0
0.003,0.4,0.035,0.011,35.0,11.0,-0.3,0.0,3.0,41,3,5,23,150.0
0.002,0.4,0.035,0.011,39.0,10.0,-0.6,0.0,3.4,43,3,6,0,158.0
0.003,0.4,0.034,0.01,42.0,10.0,-0.8,0.0,2.7,45,3,6,1,135.0
0.003,0.4,0.033,0.01,45.0,9.0,-1.2,0.0,2.4,49,3,6,2,106.0
0.003,0.4,0.034,0.008,46.0,9.0,-1.4,0.0,2.4,48,3,6,3,92.0
0.003,0.3,0.035,0.006,46.0,9.0,-1.5,0.0,1.6,47,3,6,4,100.0
0.003,0.4,0.032,0.009,46.0,9.0,-2.1,0.0,1.4,47,3,6,5,115.0
0.003,0.4,0.029,0.011,50.0,10.0,-2.5,0.0,1.0,47,3,6,6,182.0
0.003,0.4,0.025,0.015,50.0,9.0,-2.9,0.0,1.7,46,3,6,7,239.0
0.003,0.4,0.029,0.012,54.0,7.0,-1.9,0.0,2.5,43,3,6,8,188.0
0.003,0.3,0.036,0.007,55.0,7.0,0.1,0.0,3.2,37,3,6,9,150.0
0.003,0.3,0.039,0.006,54.0,12.0,1.6,0.0,3.2,31,3,6,10,121.0
0.003,0.3,0.041,0.006,49.0,10.0,2.4,0.0,2.7,26,3,6,11,90.0
0.003,0.3,0.042,0.005,46.0,11.0,3.6,0.0,3.2,25,3,6,12,70.0
0.003,0.3,0.044,0.006,37.0,9.0,4.3,0.0,3.2,23,3,6,13,36.0
0.003,0.3,0.045,0.005,38.0,11.0,5.8,0.0,3.4,22,3,6,14,35.0
0.003,0.3,0.044,0.008,36.0,9.0,5.6,0.0,4.7,21,3,6,15,53.0
0.003,0.3,0.046,0.007,39.0,8.0,6.7,0.0,3.1,20,3,6,16,43.0
0.003,0.4,0.045,0.01,40.0,15.0,6.1,0.0,3.9,21,3,6,17,29.0
0.003,0.4,0.036,0.019,39.0,11.0,4.4,0.0,4.2,35,3,6,18,34.0
0.003,0.4,0.033,0.02,29.0,9.0,2.6,0.0,3.9,41,3,6,19,27.0
0.003,0.4,0.03,0.022,26.0,9.0,2.1,0.0,3.0,48,3,6,20,33.0
0.003,0.4,0.032,0.018,23.0,10.0,1.6,0.0,3.3,52,3,6,21,35.0
0.002,0.4,0.035,0.014,24.0,10.0,1.0,0.0,1.0,56,3,6,22,33.0
0.003,0.5,0.026,0.022,26.0,11.0,0.1,0.0,1.8,54,3,6,23,35.0
0.003,0.5,0.02,0.027,27.0,12.0,-0.4,0.0,1.8,51,3,7,0,39.0
0.003,0.4,0.026,0.02,28.0,14.0,-0.9,0.0,1.4,56,3,7,1,42.0
0.002,0.6,0.017,0.028,30.0,18.0,-1.4,0.0,1.3,54,3,7,2,45.0
0.003,0.6,0.011,0.034,30.0,15.0,-1.9,0.0,1.0,58,3,7,3,46.0
0.003,0.5,0.015,0.031,32.0,16.0,-2.0,0.0,1.8,58,3,7,4,46.0
0.003,0.5,0.012,0.034,33.0,16.0,-2.3,0.0,1.6,56,3,7,5,46.0
0.003,0.5,0.008,0.039,36.0,18.0,-2.5,0.0,2.1,56,3,7,6,50.0
0.003,0.6,0.006,0.04,35.0,17.0,-2.6,0.0,2.5,58,3,7,7,50.0
0.003,0.7,0.006,0.044,38.0,18.0,-2.2,0.0,2.2,59,3,7,8,54.0
0.004,0.7,0.009,0.042,39.0,18.0,0.4,0.0,2.1,58,3,7,9,55.0
0.003,0.6,0.018,0.034,42.0,18.0,3.0,0.0,0.7,51,3,7,10,54.0
0.004,0.5,0.023,0.03,41.0,21.0,5.0,0.0,2.1,41,3,7,11,49.0
0.004,0.5,0.024,0.031,41.0,21.0,6.7,0.0,2.1,34,3,7,12,46.0
0.004,0.5,0.024,0.032,39.0,19.0,7.8,0.0,2.7,27,3,7,13,37.0
0.004,0.4,0.025,0.032,38.0,18.0,8.1,0.0,2.3,26,3,7,14,38.0
0.004,0.5,0.016,0.045,47.0,25.0,8.4,0.0,2.9,29,3,7,15,36.0
0.004,0.5,0.019,0.04,55.0,30.0,7.3,0.0,2.9,31,3,7,16,39.0
0.004,0.5,0.02,0.037,47.0,22.0,6.8,0.0,2.9,34,3,7,17,40.0
0.004,0.5,0.014,0.044,50.0,25.0,6.1,0.0,2.7,38,3,7,18,39.0
0.004,0.5,0.016,0.039,46.0,24.0,4.8,0.0,2.8,45,3,7,19,29.0
0.003,0.5,0.013,0.042,40.0,20.0,3.7,0.0,2.3,43,3,7,20,26.0
0.004,0.6,0.008,0.046,40.0,19.0,2.9,0.0,1.7,46,3,7,21,23.0
0.003,0.6,0.007,0.048,40.0,17.0,2.5,0.0,1.6,44,3,7,22,24.0
0.004,0.6,0.004,0.051,36.0,17.0,2.4,0.0,1.2,45,3,7,23,26.0
0.004,0.7,0.003,0.052,36.0,18.0,2.1,0.0,0.3,47,3,8,0,27.0
0.003,0.7,0.003,0.054,31.0,15.0,2.1,0.0,1.6,45,3,8,1,28.0
0.003,0.7,0.002,0.055,32.0,17.0,1.6,0.0,1.1,47,3,8,2,30.0
0.003,0.7,0.002,0.055,33.0,16.0,1.2,0.0,0.6,48,3,8,3,30.0
0.004,0.6,0.002,0.054,36.0,18.0,1.7,0.0,0.6,49,3,8,4,32.0
0.004,0.7,0.002,0.051,41.0,24.0,2.1,0.0,0.0,47,3,8,5,33.0
0.004,0.7,0.003,0.052,39.0,23.0,2.2,0.0,2.2,50,3,8,6,36.0
0.004,0.8,0.003,0.053,40.0,22.0,2.4,0.0,1.8,51,3,8,7,35.0
0.004,0.7,0.005,0.052,39.0,20.0,2.9,0.0,2.5,51,3,8,8,38.0
0.004,0.6,0.01,0.05,38.0,20.0,4.0,0.0,2.4,48,3,8,9,39.0
0.004,0.6,0.016,0.045,41.0,20.0,6.3,0.0,1.0,46,3,8,10,42.0
0.004,0.5,0.029,0.031,46.0,21.0,8.0,0.0,1.5,50,3,8,11,41.0
0.004,0.5,0.033,0.032,63.0,27.0,10.1,0.0,1.4,49,3,8,12,41.0
0.005,0.5,0.037,0.031,66.0,32.0,10.8,0.0,2.9,46,3,8,13,39.0
0.004,0.5,0.048,0.027,73.0,38.0,11.3,0.0,2.5,46,3,8,14,38.0
0.004,0.5,0.051,0.026,66.0,34.0,12.2,0.0,2.1,45,3,8,15,47.0
0.005,0.5,0.052,0.027,66.0,32.0,11.2,0.0,3.8,49,3,8,16,55.0
0.004,0.5,0.049,0.023,64.0,30.0,10.7,0.0,2.9,50,3,8,17,47.0
0.004,0.5,0.042,0.027,64.0,32.0,9.2,0.0,2.1,58,3,8,18,50.0
0.003,0.5,0.03,0.036,63.0,32.0,7.5,0.0,2.3,64,3,8,19,46.0
0.003,0.5,0.026,0.035,61.0,31.0,6.5,0.0,2.9,70,3,8,20,40.0
0.003,0.5,0.033,0.026,59.0,32.0,5.7,0.0,2.4,73,3,8,21,40.0
0.003,0.5,0.038,0.021,57.0,32.0,4.9,0.0,1.5,74,3,8,22,40.0
0.002,0.6,0.02,0.036,54.0,30.0,4.2,0.0,1.4,77,3,8,23,36.0
0.003,0.7,0.018,0.036,60.0,34.0,3.5,0.0,1.9,78,3,9,0,36.0
0.003,0.5,0.034,0.021,55.0,30.0,3.6,0.0,2.0,79,3,9,1,31.0
0.002,0.5,0.035,0.02,48.0,27.0,3.4,0.0,2.4,82,3,9,2,32.0
0.003,0.6,0.019,0.034,50.0,28.0,3.0,0.0,1.8,84,3,9,3,33.0
0.003,0.7,0.007,0.043,59.0,41.0,2.6,0.0,1.6,84,3,9,4,36.0
0.003,0.6,0.009,0.039,61.0,41.0,2.2,0.0,1.1,85,3,9,5,41.0
0.003,0.6,0.015,0.032,54.0,37.0,1.9,0.0,2.4,91,3,9,6,39.0
0.002,0.6,0.014,0.033,42.0,25.0,1.8,0.0,1.7,93,3,9,7,40.0
0.003,0.5,0.023,0.028,42.0,25.0,2.0,0.0,2.8,95,3,9,8,39.0
0.003,0.7,0.017,0.04,51.0,29.0,3.3,0.0,0.9,94,3,9,9,38.0
0.004,0.6,0.021,0.04,69.0,46.0,5.6,0.0,1.0,82,3,9,10,41.0
0.004,0.6,0.032,0.032,69.0,40.0,8.9,0.0,2.3,68,3,9,11,46.0
0.004,0.6,0.036,0.031,67.0,38.0,10.4,0.0,1.5,58,3,9,12,63.0
0.004,0.5,0.047,0.024,63.0,36.0,12.3,0.0,1.5,47,3,9,13,66.0
0.004,0.5,0.054,0.023,66.0,37.0,13.5,0.0,2.6,37,3,9,14,73.0
0.004,0.5,0.058,0.022,70.0,38.0,14.2,0.0,2.2,36,3,9,15,66.0
0.004,0.5,0.058,0.024,74.0,48.0,14.0,0.0,3.3,39,3,9,16,66.0
0.004,0.5,0.056,0.025,74.0,45.0,13.8,0.0,2.4,44,3,9,17,64.0
0.004,0.6,0.048,0.03,81.0,52.0,11.4,0.0,3.4,54,3,9,18,64.0
0.003,0.6,0.042,0.033,79.0,51.0,9.7,0.0,1.6,59,3,9,19,63.0
0.004,0.6,0.038,0.035,78.0,51.0,8.6,0.0,2.6,61,3,9,20,61.0
0.003,0.6,0.034,0.033,76.0,52.0,7.4,0.0,1.5,68,3,9,21,59.0
0.003,0.6,0.025,0.039,69.0,49.0,6.5,0.0,1.5,70,3,9,22,57.0
0.003,0.8,0.006,0.058,71.0,49.0,5.8,0.0,1.2,71,3,9,23,54.0
0.003,0.9,0.007,0.054,71.0,48.0,5.5,0.0,1.0,72,3,10,0,60.0
0.003,0.8,0.008,0.05,71.0,48.0,4.9,0.0,1.2,74,3,10,1,55.0
0.003,0.8,0.004,0.056,71.0,52.0,4.8,0.0,0.2,75,3,10,2,48.0
0.003,0.8,0.002,0.059,71.0,52.0,4.5,0.0,1.9,77,3,10,3,50.0
0.003,0.8,0.003,0.056,71.0,53.0,4.7,0.0,1.2,77,3,10,4,59.0
0.003,0.7,0.003,0.056,71.0,58.0,4.8,0.0,2.1,74,3,10,5,61.0
0.003,0.8,0.003,0.053,71.0,61.0,4.6,0.0,1.7,73,3,10,6,54.0
0.003,0.9,0.004,0.055,71.0,66.0,4.2,0.0,2.1,75,3,10,7,42.0
0.003,0.8,0.009,0.049,71.0,74.0,4.5,0.0,0.9,75,3,10,8,42.0
0.004,0.8,0.015,0.051,71.0,73.0,6.7,0.0,2.1,69,3,10,9,51.0
0.005,0.7,0.023,0.05,71.0,73.0,9.7,0.0,2.2,50,3,10,10,69.0
0.005,0.7,0.024,0.05,77.0,50.0,12.0,0.0,1.6,36,3,10,11,69.0
0.006,0.6,0.036,0.036,64.0,42.0,14.1,0.0,2.8,29,3,10,12,67.0
0.004,0.4,0.048,0.027,44.0,22.0,15.2,0.0,3.4,21,3,10,13,63.0
0.004,0.4,0.052,0.02,42.0,21.0,15.3,0.0,3.7,19,3,10,14,66.0
0.003,0.4,0.049,0.021,33.0,16.0,15.2,0.0,3.9,21,3,10,15,70.0
0.004,0.4,0.051,0.021,37.0,20.0,15.3,0.0,4.7,21,3,10,16,74.0
0.004,0.4,0.05,0.028,34.0,19.0,14.1,0.0,3.2,25,3,10,17,74.0
0.005,0.6,0.051,0.036,48.0,27.0,12.8,0.0,2.9,30,3,10,18,81.0
0.005,0.6,0.04,0.042,67.0,35.0,11.1,0.0,2.4,43,3,10,19,79.0
0.005,0.7,0.031,0.049,73.0,41.0,10.0,0.0,1.0,48,3,10,20,78.0
0.005,0.7,0.022,0.058,68.0,37.0,8.9,0.0,1.2,52,3,10,21,76.0
0.004,0.8,0.018,0.058,67.0,38.0,8.2,0.0,1.3,57,3,10,22,69.0
0.004,0.9,0.004,0.072,63.0,36.0,7.6,0.0,1.8,59,3,10,23,71.0
0.004,0.9,0.005,0.074,59.0,39.0,7.2,0.0,0.5,60,3,11,0,71.0
0.004,0.8,0.013,0.062,62.0,36.0,6.6,0.0,1.0,58,3,11,1,71.0
0.004,0.8,0.012,0.058,66.0,41.0,6.1,0.0,1.7,59,3,11,2,71.0
0.004,0.7,0.01,0.059,67.0,40.0,5.8,0.0,1.9,60,3,11,3,71.0
0.004,0.8,0.006,0.063,70.0,41.0,5.5,0.0,1.8,62,3,11,4,71.0
0.004,0.7,0.005,0.062,65.0,42.0,5.9,0.0,1.3,61,3,11,5,71.0
0.004,0.8,0.003,0.062,65.0,41.0,5.4,0.0,2.2,62,3,11,6,71.0
0.004,0.7,0.005,0.062,62.0,37.0,5.1,0.0,1.8,64,3,11,7,71.0
0.005,0.9,0.004,0.069,70.0,43.0,6.0,0.0,1.3,61,3,11,8,71.0
0.004,1.0,0.005,0.068,78.0,45.0,7.4,0.0,1.4,58,3,11,9,71.0
0.005,0.9,0.014,0.064,76.0,46.0,8.9,0.0,1.8,58,3,11,10,71.0
0.005,0.7,0.028,0.052,72.0,39.0,11.6,0.0,1.8,53,3,11,11,77.0
0.005,0.6,0.041,0.042,65.0,36.0,14.4,0.0,1.5,53,3,11,12,64.0
0.004,0.5,0.056,0.027,60.0,32.0,16.8,0.0,2.0,49,3,11,13,44.0
0.004,0.5,0.06,0.02,53.0,23.0,16.9,0.0,2.2,53,3,11,14,42.0
0.004,0.4,0.061,0.021,53.0,24.0,18.0,0.0,2.8,49,3,11,15,33.0
0.004,0.4,0.066,0.02,60.0,28.0,18.2,0.0,2.9,45,3,11,16,37.0
0.004,0.5,0.074,0.022,65.0,33.0,17.3,0.0,2.0,49,3,11,17,34.0
0.004,0.6,0.063,0.031,78.0,45.0,15.8,0.0,2.8,52,3,11,18,48.0
0.003,0.6,0.05,0.034,86.0,50.0,14.3,0.0,1.9,61,3,11,19,67.0
0.003,0.7,0.037,0.04,87.0,53.0,13.1,0.0,1.5,64,3,11,20,73.0
0.003,0.6,0.047,0.031,82.0,47.0,12.6,0.0,2.5,64,3,11,21,68.0
0.003,0.6,0.044,0.033,70.0,40.0,11.7,0.0,0.8,64,3,11,22,67.0
0.004,0.6,0.046,0.03,69.0,39.0,10.9,0.0,1.6,67,3,11,23,63.0
0.003,0.6,0.045,0.03,70.0,40.0,10.1,0.0,1.2,69,3,12,0,59.0
0.003,0.7,0.031,0.04,65.0,38.0,9.2,0.0,0.9,72,3,12,1,62.0
0.003,0.8,0.015,0.051,65.0,38.0,8.6,0.0,1.3,74,3,12,2,66.0
0.003,0.8,0.01,0.054,66.0,39.0,7.8,0.0,1.5,74,3,12,3,67.0
0.003,0.8,0.012,0.053,67.0,40.0,7.3,0.0,1.7,76,3,12,4,70.0
0.003,0.8,0.007,0.054,69.0,41.0,6.7,0.0,1.8,75,3,12,5,65.0
0.003,0.8,0.005,0.056,73.0,44.0,6.7,0.0,1.9,78,3,12,6,65.0
0.003,0.7,0.01,0.05,72.0,42.0,6.6,0.0,3.1,77,3,12,7,62.0
0.004,0.8,0.007,0.057,79.0,44.0,7.7,0.0,2.4,72,3,12,8,70.0
0.004,0.7,0.02,0.047,80.0,43.0,9.7,0.0,2.7,64,3,12,9,78.0
0.005,0.6,0.03,0.038,74.0,40.0,11.3,0.0,3.1,60,3,12,10,76.0
0.004,0.6,0.035,0.036,76.0,40.0,13.5,0.0,2.6,55,3,12,11,72.0
0.005,0.6,0.044,0.032,89.0,51.0,16.1,0.0,2.7,52,3,12,12,65.0
0.004,0.5,0.059,0.023,86.0,48.0,18.0,0.0,1.6,51,3,12,13,60.0
0.004,0.4,0.068,0.016,69.0,40.0,19.3,0.0,4.2,54,3,12,14,53.0
0.003,0.4,0.067,0.017,60.0,34.0,19.4,0.0,3.2,52,3,12,15,53.0
0.004,0.5,0.059,0.02,64.0,37.0,18.8,0.0,3.9,57,3,12,16,60.0
0.004,0.4,0.051,0.021,55.0,29.0,17.5,0.0,3.2,67,3,12,17,65.0
0.003,0.4,0.049,0.012,49.0,25.0,16.6,0.0,2.6,72,3,12,18,78.0
0.003,0.3,0.038,0.01,50.0,17.0,15.6,0.0,3.0,83,3,12,19,86.0
0.003,0.3,0.036,0.011,29.0,19.0,14.3,0.0,3.8,90,3,12,20,87.0
0.003,0.3,0.038,0.009,14.0,9.0,13.7,0.2,4.0,92,3,12,21,82.0
0.003,0.3,0.043,0.008,19.0,9.0,14.0,0.0,4.3,90,3,12,22,70.0
0.003,0.3,0.039,0.011,24.0,11.0,14.2,0.0,3.6,79,3,12,23,69.0
0.003,0.3,0.036,0.011,20.0,11.0,12.7,2.4,3.2,93,3,13,0,70.0
0.003,0.3,0.04,0.009,3.0,2.0,10.8,0.0,3.5,96,3,13,1,65.0
0.003,0.3,0.039,0.009,5.0,1.0,11.0,0.0,2.7,98,3,13,2,65.0
0.002,0.3,0.039,0.008,3.0,1.0,11.2,32.2,3.2,100,3,13,3,66.0
0.003,0.3,0.037,0.009,7.0,4.0,12.0,0.0,3.8,100,3,13,4,67.0
0.003,0.3,0.034,0.01,7.0,5.0,12.0,0.0,2.7,98,3,13,5,69.0
0.003,0.3,0.031,0.013,10.0,8.0,12.1,8.8,2.0,99,3,13,6,73.0
0.003,0.3,0.028,0.015,8.0,6.0,12.1,0.0,2.8,99,3,13,7,72.0
0.003,0.3,0.028,0.014,9.0,6.0,11.8,0.0,2.2,98,3,13,8,79.0
0.003,0.3,0.024,0.017,9.0,7.0,11.6,0.8,2.7,98,3,13,9,80.0
0.003,0.4,0.022,0.021,7.0,6.0,11.3,0.0,1.3,97,3,13,10,74.0
0.003,0.4,0.021,0.022,11.0,8.0,11.4,0.0,1.8,98,3,13,11,76.0
0.003,0.4,0.025,0.019,12.0,9.0,11.4,0.2,1.9,97,3,13,12,89.0
0.003,0.4,0.021,0.024,12.0,9.0,11.6,0.0,1.3,96,3,13,13,86.0
0.002,0.4,0.024,0.023,16.0,13.0,11.8,0.0,1.4,96,3,13,14,69.0
0.003,0.4,0.022,0.022,21.0,17.0,11.9,0.1,2.3,95,3,13,15,60.0
0.003,0.4,0.019,0.024,24.0,18.0,12.0,0.0,0.6,94,3,13,16,64.0
0.003,0.4,0.021,0.021,21.0,15.0,12.2,0.0,2.1,93,3,13,17,55.0
0.002,0.4,0.023,0.021,20.0,14.0,12.3,0.0,0.8,92,3,13,18,49.0
0.003,0.5,0.021,0.022,18.0,14.0,12.3,0.0,1.4,92,3,13,19,50.0
0.003,0.4,0.023,0.017,15.0,8.0,12.0,0.0,0.5,92,3,13,20,29.0
0.003,0.4,0.019,0.022,9.0,6.0,11.9,0.0,1.3,92,3,13,21,14.0
0.003,0.5,0.019,0.022,12.0,9.0,11.5,0.0,0.1,92,3,13,22,19.0
0.003,0.5,0.018,0.021,9.0,6.0,11.0,0.0,0.7,92,3,13,23,24.0
0.003,0.5,0.019,0.019,7.0,6.0,10.8,0.0,0.7,91,3,14,0,20.0
0.003,0.4,0.017,0.019,9.0,5.0,10.6,0.0,3.4,91,3,14,1,3.0
0.002,0.4,0.022,0.012,9.0,4.0,9.8,0.0,2.9,90,3,14,2,5.0
0.003,0.4,0.025,0.013,6.0,3.0,9.3,0.0,2.8,92,3,14,3,3.0
0.003,0.4,0.021,0.016,7.0,4.0,9.3,0.0,1.8,91,3,14,4,7.0
0.002,0.4,0.019,0.019,7.0,4.0,8.7,0.0,3.8,90,3,14,5,7.0
0.003,0.4,0.021,0.02,7.0,4.0,8.3,0.0,3.7,90,3,14,6,10.0
0.003,0.4,0.016,0.026,6.0,3.0,8.7,0.0,3.5,87,3,14,7,8.0
0.003,0.4,0.013,0.032,9.0,5.0,9.0,0.0,3.2,86,3,14,8,9.0
0.003,0.5,0.009,0.037,13.0,6.0,9.6,0.0,2.2,85,3,14,9,9.0
0.003,0.6,0.007,0.038,18.0,9.0,10.2,0.0,2.9,85,3,14,10,7.0
0.003,0.6,0.01,0.033,26.0,11.0,11.4,0.0,2.2,83,3,14,11,11.0
0.003,0.5,0.024,0.025,33.0,20.0,12.9,0.0,2.4,85,3,14,12,12.0
0.003,0.5,0.033,0.023,13.0,10.0,10.1,0.0,4.8,93,3,14,13,12.0
0.003,0.5,0.04,0.025,7.0,5.0,8.4,0.0,3.9,95,3,14,14,16.0
